Name,rank,region,longitude,latitude,age,height,weight,run400,run5k,fran,candj,snatch,deadlift,backsq,pullups,coach,certification,multiple,howlong
AllenDuarte,6,Hawaii,-155.5828,19.8968,51,67,165,68,1363,200,245,200,430,350,65,0,0,1,2
WillBurke,12,Hawaii,-155.5828,19.8968,52,72,185,75,1300,280,205,155,355,335,63,0,0,1,2
GeorgeSanchez,21,North West (Oregon),-125.5542,41,23,73,209,58,1400,146,305,215,525,405,55,1,0,1,2
SeanMarsh,6,Northern California (Eureka),-124.1637,40.8021,47,70,208,65,1200,173,275,205,405,385,60,0,1,1,2
WesleyRethwill,37,North West (Oregon),-123.5542,40,24,72,197,65,1350,178,335,260,528,482,48,1,1,1,2
SamuelKwant,2,North West (Washington),-122.7401,47.7511,19,70,200,50,1185,128,345,285,505,445,74,1,0,1,2
JeromePerryman,2,North West (Portland),-122.6784,45.5152,41,75,220,58,1185,149,315,275,621,445,88,0,0,0,0
NathanLoren,3,North West (Washington),-122.6739,45.6280,42,72,188,59,1189,154,260,215,500,400,70,0,1,0,0
DakotaRager,22,Northern California (Palo Alto),-122.143,37.4419,23,64,169,64,1300,147,320,245,450,415,56,0,0,1,2
TimDymmel,7,Northern California (Palo Alto),-122.143,37.4419,39,70,190,60,1291,144,303,245,447,415,65,1,1,1,2
DustySulon,4,Northern California (San Ramon),-121.954,37.7644,35,72,185,67,1244,134,305,260,500,420,66,0,1,1,2
NealMaddox,1,Northern California (San Jose),-121.8863,37.3382,37,70,205,61,1170,124,345,295,505,500,70,0,1,0,0
CodyAnderson,10,North West (Oregon),-121.5542,43.8041,22,67,160,65,1253,134,300,235,420,390,63,0,1,1,2
BenAlderman,9,Northern California (Sacramento),-121.4944,38.5816,32,70,210,59,1269,139,355,293,515,440,60,0,1,1,2
AlanBates,4,Northern California (Sacramento),-121.4944,38.5816,44,71,200,61,1200,153,285,245,470,425,63,0,1,1,2
WesPiatt,35,Northern California,-121.103,37.4419,29,71,195,59,1300,176,340,280,545,425,40,0,1,1,2
NealMaddox,9,Northern California (San Jose),-120.8958,38.8375,37,70,205,61,1200,124,345,295,505,500,60,0,1,0,0
WillZerlang,16,Northern California ,-120.8958,38.8375,34,70,187,75,1286,144,295,245,455,425,52,0,1,1,2
GarretFisher,5,Northern California (San Jose),-120.8958,38.8375,23,73,205,55,1240,129,355,285,525,475,65,0,0,0,0
MattBeals,2,Northern California (San Jose),-120.8958,38.8375,48,73,197,65,1200,177,250,200,450,350,70,1,1,1,2
AlbertPolice,8,Northern California (San Jose),-120.8958,38.8375,47,64,166,73,1165,186,235,220,445,355,65,1,0,1,2
ToddMcKinnon,14,Northern California (San Jose),-120.8958,38.8375,43,74,193,65,1190,210,245,190,395,350,55,0,0,0,0
ColeSager,5,North West (Washington),-120.7401,47.7511,24,70,207,56,1200,125,340,275,455,475,58,0,0,1,2
ChrisExarhos,9,North West (Washington),-120.7401,47.7511,43,70,182,72,1245,164,280,220,445,385,64,1,1,1,2
ChadKarlewicz,6,North West (Washington),-120.7401,47.7511,49,69,180,60,1283,180,245,185,400,375,59,1,1,0,0
KenIdler,5,North West (Washington),-120.7401,47.7511,52,72,195,76,1267,189,235,190,425,375,65,0,1,1,2
JarrodNewman,12,North West (Washington),-120.7401,47.7511,45,71,184,65,1306,211,235,205,450,345,52,0,0,1,2
PatrickSprague,14,North West (Washington),-120.7401,47.7511,49,70,215,70,1200,218,260,205,525,440,50,0,0,0,0
BillGrundler,2,Southern California (San Luis),-120.6596,35.2828,45,72,195,64,1229,134,285,225,455,400,76,0,1,1,2
KevinSimons,37,North West (Oregon),-120.5542,43.8041,27,67,193,70,1390,163,361,302,575,515,55,1,1,1,2
RyanSwobody,44,North West (Oregon),-120.5542,43.8041,30,70,182,56,1392,191,305,251,535,455,52,0,1,1,2
ChristianBiagi,4,North West (Oregon),-120.5542,43.8041,47,70,193,61,1317,175,278,205,425,405,72,1,0,0,0
JoeyLochner,3,North West (Oregon),-120.5542,43.8041,51,72,190,68,1200,178,245,190,465,365,77,1,1,0,0
AbeCook,8,North West (Oregon),-120.5542,43.8041,50,67,175,62,1240,236,255,187,430,360,64,0,1,0,0
BryanMiller,31,Northern California (Palo Alto),-120.133,37.4419,24,73,215,63,1470,171,335,275,500,430,52,0,1,1,2
JasonKhalipa,2,Northern California (San Jose),-119.8863,37.3382,29,69,210,60,1200,137,355,285,550,450,74,0,1,0,0
ChrisBeery,7,Northern California (Fresno),-119.7871,36.7378,33,68,180,62,1216,142,265,205,455,420,67,1,0,1,2
BradleyAlcock,13,North West (Washington),-119.7401,47.7511,32,67,174,48,1281,149,260,200,420,375,65,0,0,1,2
BenStoneberg,9,North West (Oregon),-119.5542,45,27,67,180,57,1240,130,335,265,500,475,63,0,1,1,2
MarcusFilly,12,Northern California (Sacramento),-119.4424,38.5816,30,70,200,59,1280,140,345,270,465,425,62,1,1,1,2
ChadMelton,25,Southern California,-119.4194,34.9592,25,68,205,65,1410,158,345,285,535,460,55,1,0,1,2
JasonCarroll,28,Southern California,-118.4194,34.9592,25,70,180,57,1441,159,323,252,565,450,46,0,0,1,2
DanBailey,4,Southern California (Los Angeles),-118.2437,34.0522,30,67,180,47,1140,137,305,265,540,405,68,0,1,1,2
ThomasHyland,10,Southern California (Los Angeles),-118.2437,34.0522,39,67,185,67,1268,152,325,255,565,440,62,1,1,1,2
RonMathews,1,Southern California (Los Angeles),-118.2437,34.0522,45,75,237,62,1192,165,295,245,585,485,63,0,1,0,0
JeremyHerider,12,Southern California (Los Angeles),-118.2437,34.0522,43,70,181,65,1250,193,285,225,545,435,52,0,1,1,2
JeffPatzer,34,Northern California,-118.123,37.4419,26,66,169,65,1264,183,245,175,375,375,55,0,0,0,0
KennethLeverich,19,Southern California,-117.4194,34.9592,26,68,185,60,1280,137,365,302,525,465,52,0,0,0,0
JonPera,18,Southern California,-117.3294,34.9592,31,70,202,50,1252,133,350,280,500,475,53,1,1,1,2
NunoCosta,4,Southern California (San Diego),-117.1611,32.7157,36,69,170,47,1275,125,305,230,495,420,60,0,1,0,0
SamDancer,32,Southern California (San Diego),-117.1611,32.7157,27,71,215,68,1380,162,365,315,655,535,55,1,0,1,2
VicMcQuaide,3,Southern California (Lakeside),-116.9222,32.8573,46,71,185,62,1205,180,235,195,450,375,74,0,0,0,0
EricCarmody,38,Southern California,-116.4194,34.9592,27,71,200,60,1389,172,340,270,515,500,50,0,1,0,0
GregSmiley,19,Southern California,-116.4194,34.9592,47,67,165,65,1232,162,265,195,380,345,55,1,1,1,2
DanWells,14,Southern California,-116.4194,34.9592,41,69,165,56,1257,175,265,232,405,365,53,0,1,0,0
JeffreyLaMonica,14,Southern California,-116.4194,34.9592,45,71,190,60,1394,190,195,147,330,270,51,1,1,0,0
WesSchneider,15,Southern California,-116.4194,34.9592,43,74,200,58,1200,202,315,235,445,405,46,0,0,1,2
TonyTurski,14,Southern California,-116.4194,34.9592,53,70,161,65,1252,267,225,170,415,365,55,1,1,1,2
JustinBrown,14,Southern California,-115.4194,34.9592,30,72,205,75,1250,137,245,240,375,315,55,0,0,0,0
ZacharyForrest,11,South West (Nevada),-115.1398,36.1699,29,67,175,61,1200,124,315,250,475,410,54,1,1,1,2
ZacharyForrest,42,South West (Nevada),-115.1398,36.1699,29,67,180,61,1300,124,335,265,500,430,57,1,1,1,2
DennisCole,17,South West (Nevada),-115.1398,36.1699,54,70,168,66,1297,265,225,176,372,280,50,0,1,1,2
DariusBoockholdt,7,North West (Idaho),-114.742,44.0682,51,69,179,70,1185,229,240,185,425,375,60,0,0,1,2
DanBailey,19,Southern California,-114.4194,34.9592,30,67,180,47,1232,137,305,265,540,405,55,0,1,1,2
AdrianConway,3,South West (Layton),-111.9711,41.0602,29,70,202,56,1275,137,345,270,585,475,72,0,1,1,2
JoshPetlowany,5,South West (Arizona),-111.0937,34.0489,35,72,210,57,1268,131,325,255,475,415,65,0,0,0,0
MichaelMoseley,1,South West (Arizona),-111.0937,34.0489,41,68,193,59,1183,150,275,220,455,395,78,0,1,1,2
BrianKunitzer,13,South West (Arizona),-111.0937,34.0489,35,69,188,57,1218,167,305,255,475,425,58,0,1,1,2
JamesFitzGerald,4,South West (Arizona),-111.0937,34.0489,47,69,176,58,1260,173,275,215,485,385,69,0,0,0,0
ChrisSpealler,3,South West (Utah),-111.0937,39.3210,35,65,147,63,1172,128,285,230,425,380,80,1,1,0,0
ChrisSpealler,28,South West (Utah),-111.0937,39.3210,35,65,147,63,1372,128,285,230,425,380,65,1,1,0,0
TommyHackenbruck,6,South West (Utah),-111.0937,39.3210,33,73,210,57,1320,129,340,285,535,525,60,0,1,1,2
KyleBoyer,6,South West (Utah),-111.0937,39.3210,34,72,195,59,1229,133,320,240,500,445,62,0,1,1,2
AdrianConway,21,South West (Utah),-111.0937,39.3210,29,70,202,56,1475,137,345,270,585,475,50,0,1,1,2
JasonGrubb,1,South West (Utah),-111.0937,39.3210,39,69,185,63,1180,164,295,225,485,395,85,0,1,1,2
YuriiHanson,3,North West (Montana),-110.3626,46.8797,38,69,187,57,1214,138,301,246,405,405,75,0,1,0,0
KeithChrisman,5,North West (Montana),-110.3626,46.8797,41,72,205,67,1208,158,305,232,482,425,67,1,0,1,2
MattHathcock,29,South West (Colorado),-105.7821,39.5501,29,69,200,68,1418,152,315,245,495,395,50,0,1,0,0
JaredEnderton,35,South West (Colorado),-105.7821,39.5501,26,66,209,62,1425,172,429,345,550,500,45,0,1,1,2
JasonKelly,9,South West (Colorado),-105.7821,39.5501,37,72,185,61,1238,149,305,242,535,465,60,0,1,0,0
RobertDavis,1,South West (Colorado),-105.7821,39.5501,37,72,207,70,1170,167,265,185,550,405,73,0,1,1,2
GabrielRomero,18,South West (Colorado),-105.7821,39.5501,41,65,155,63,1238,198,250,195,445,375,58,1,0,1,2
RandalLane,18,South West (Colorado),-105.7821,39.5501,46,72,192,65,1200,226,255,195,455,375,52,1,1,0,0
MattChan,2,South West (Denver),-104.9903,39.7392,37,69,218,60,1274,139,345,300,572,445,70,1,1,1,2
BrentMaier,2,South West (Colorado spring),-104.8214,38.8339,43,74,204,58,1254,158,305,255,515,415,66,1,0,0,0
JeffGermond,41,South Central (Texas),-101.9018,31.9686,33,68,193,65,1316,210,325,260,465,430,50,1,1,1,2
